id,predicted_yield
18602,6515.799578063868
18603,7136.068809408078
18604,7345.105573260139
18605,7232.3712764821275
18606,7232.3712764821275
18607,6050.212292972059
18608,6772.406489343923
18609,7232.3712764821275
18610,6097.053428927178
18611,6097.053428927178
18612,4949.277788405798
18613,6013.908114545817
18614,6530.39260720208
18615,5815.995180355827
18616,5815.995180355827
18617,6901.56718180445
18618,6097.053428927178
18619,6118.467810764309
18620,6050.212292972059
18621,5472.450267259767
18622,4568.621835022045
18623,5188.348965823383
18624,6901.56718180445
18625,5503.324523154057
18626,7232.3712764821275
18627,7345.105573260139
18628,6013.908114545817
18629,7232.3712764821275
18630,4953.009362623073
18631,5100.356943255394
18632,6281.49771906931
18633,6021.251693692928
18634,6118.467810764309
18635,6901.56718180445
18636,6772.406489343923
18637,6025.12837194042
18638,5100.356943255394
18639,6530.39260720208
18640,5472.450267259767
18641,6013.908114545817
18642,5456.453016503133
18643,6097.053428927178
18644,6901.56718180445
18645,6530.39260720208
18646,6013.908114545817
18647,7257.269479960445
18648,6901.56718180445
18649,6118.467810764309
18650,6530.39260720208
18651,6547.952521981966
18652,5188.348965823383
18653,5485.918897589655
18654,6436.658000198971
18655,6025.12837194042
18656,6436.658000198971
18657,4953.009362623073
18658,6887.3533884357785
18659,6195.323372320999
18660,6530.39260720208
18661,6436.658000198971
18662,5752.6781005259745
18663,4953.009362623073
18664,4949.277788405798
18665,7232.3712764821275
18666,7345.105573260139
18667,4568.621835022045
18668,6097.053428927178
18669,6436.658000198971
18670,6901.56718180445
18671,6050.212292972059
18672,5503.324523154057
18673,6021.251693692928
18674,5472.450267259767
18675,6097.053428927178
18676,6436.658000198971
18677,6021.251693692928
18678,7345.105573260139
18679,6025.12837194042
18680,5100.356943255394
18681,6281.49771906931
18682,6013.908114545817
18683,7232.3712764821275
18684,5571.575727578811
18685,5456.453016503133
18686,6281.49771906931
18687,6887.3533884357785
18688,6025.12837194042
18689,7345.105573260139
18690,7232.3712764821275
18691,5692.16837093251
18692,6013.908114545817
18693,4949.277788405798
18694,5100.356943255394
18695,6436.658000198971
18696,7136.068809408078
18697,6050.212292972059
18698,7136.068809408078
18699,5472.450267259767
18700,6050.212292972059
18701,7257.269479960445
18702,5100.356943255394
18703,5472.450267259767
18704,6097.053428927178
18705,7257.269479960445
18706,5456.453016503133
18707,4949.277788405798
18708,6281.49771906931
18709,6515.799578063868
18710,4953.009362623073
18711,6025.12837194042
18712,4949.277788405798
18713,6959.593673744125
18714,6547.952521981966
18715,4953.009362623073
18716,5472.450267259767
18717,5571.575727578811
18718,5456.453016503133
18719,6021.251693692928
18720,6887.3533884357785
18721,4568.621835022045
18722,6379.628992084903
18723,7232.3712764821275
18724,5472.450267259767
18725,7136.068809408078
18726,5472.450267259767
18727,4953.009362623073
18728,6118.467810764309
18729,6025.12837194042
18730,5752.6781005259745
18731,4953.009362623073
18732,7345.105573260139
18733,6901.56718180445
18734,5503.324523154057
18735,6050.212292972059
18736,6901.56718180445
18737,5815.995180355827
18738,6530.39260720208
18739,6097.053428927178
18740,5472.450267259767
18741,6013.908114545817
18742,5752.6781005259745
18743,5692.16837093251
18744,6118.467810764309
18745,4949.277788405798
18746,5485.918897589655
18747,6021.251693692928
18748,6901.56718180445
18749,6436.658000198971
18750,6097.053428927178
18751,5188.348965823383
18752,7232.3712764821275
18753,6515.799578063868
18754,6901.56718180445
18755,5100.356943255394
18756,6436.658000198971
18757,5472.450267259767
18758,5456.453016503133
18759,7257.269479960445
18760,4953.009362623073
18761,4953.009362623073
18762,5456.453016503133
18763,6021.251693692928
18764,6463.2169430713
18765,5503.324523154057
18766,5571.575727578811
18767,6901.56718180445
18768,6547.952521981966
18769,7345.105573260139
18770,6379.628992084903
18771,5456.453016503133
18772,4953.009362623073
18773,6436.658000198971
18774,5100.356943255394
18775,5456.453016503133
18776,4953.009362623073
18777,6097.053428927178
18778,6959.593673744125
18779,7345.105573260139
18780,4953.009362623073
18781,6436.658000198971
18782,6436.658000198971
18783,5472.450267259767
18784,6118.467810764309
18785,6887.3533884357785
18786,6118.467810764309
18787,5692.16837093251
18788,6097.053428927178
18789,5752.6781005259745
18790,7232.3712764821275
18791,6021.251693692928
18792,4953.009362623073
18793,5571.575727578811
18794,6050.212292972059
18795,5815.995180355827
18796,6021.251693692928
18797,4568.621835022045
18798,4953.009362623073
18799,5456.453016503133
18800,5456.453016503133
18801,6515.799578063868
18802,6021.251693692928
18803,5503.324523154057
18804,6050.212292972059
18805,7232.3712764821275
18806,6772.406489343923
18807,4568.621835022045
18808,4953.009362623073
18809,6013.908114545817
18810,5472.450267259767
18811,7345.105573260139
18812,4568.621835022045
18813,5456.453016503133
18814,4953.009362623073
18815,5571.575727578811
18816,4568.621835022045
18817,6097.053428927178
18818,6515.799578063868
18819,6436.658000198971
18820,6097.053428927178
18821,7232.3712764821275
18822,4949.277788405798
18823,5485.918897589655
18824,6013.908114545817
18825,6097.053428927178
18826,5692.16837093251
18827,7257.269479960445
18828,6887.3533884357785
18829,5100.356943255394
18830,6436.658000198971
18831,7232.3712764821275
18832,5815.995180355827
18833,5100.356943255394
18834,5472.450267259767
18835,6772.406489343923
18836,6021.251693692928
18837,6515.799578063868
18838,7345.105573260139
18839,6118.467810764309
18840,5815.995180355827
18841,6887.3533884357785
18842,7232.3712764821275
18843,6772.406489343923
18844,6195.323372320999
18845,6281.49771906931
18846,4953.009362623073
18847,5304.823268177529
18848,6050.212292972059
18849,6118.467810764309
18850,5456.453016503133
18851,7345.105573260139
18852,4949.277788405798
18853,6013.908114545817
18854,7345.105573260139
18855,6959.593673744125
18856,6050.212292972059
18857,6097.053428927178
18858,6959.593673744125
18859,5456.453016503133
18860,6901.56718180445
18861,4953.009362623073
18862,6021.251693692928
18863,6281.49771906931
18864,5571.575727578811
18865,6772.406489343923
18866,7232.3712764821275
18867,5485.918897589655
18868,6887.3533884357785
18869,4863.083720331135
18870,6021.251693692928
18871,5456.453016503133
18872,6021.251693692928
18873,6097.053428927178
18874,6436.658000198971
18875,6281.49771906931
18876,6887.3533884357785
18877,6887.3533884357785
18878,4949.277788405798
18879,5100.356943255394
18880,5503.324523154057
18881,7232.3712764821275
18882,6195.323372320999
18883,4568.621835022045
18884,6436.658000198971
18885,6118.467810764309
18886,6959.593673744125
18887,6959.593673744125
18888,5503.324523154057
18889,6118.467810764309
18890,5485.918897589655
18891,5472.450267259767
18892,6021.251693692928
18893,6436.658000198971
18894,7232.3712764821275
18895,6901.56718180445
18896,7257.269479960445
18897,6901.56718180445
18898,5100.356943255394
18899,6959.593673744125
18900,6515.799578063868
18901,4568.621835022045
18902,6021.251693692928
18903,5100.356943255394
18904,4568.621835022045
18905,7232.3712764821275
18906,6013.908114545817
18907,6021.251693692928
18908,5692.16837093251
18909,7232.3712764821275
18910,6772.406489343923
18911,4953.009362623073
18912,6025.12837194042
18913,7257.269479960445
18914,7345.105573260139
18915,6281.49771906931
18916,6901.56718180445
18917,5752.6781005259745
18918,5571.575727578811
18919,6118.467810764309
18920,5472.450267259767
18921,6025.12837194042
18922,6118.467810764309
18923,6772.406489343923
18924,5752.6781005259745
18925,6887.3533884357785
18926,6021.251693692928
18927,6772.406489343923
18928,7345.105573260139
18929,5456.453016503133
18930,5692.16837093251
18931,6901.56718180445
18932,4953.009362623073
18933,6515.799578063868
18934,5472.450267259767
18935,7232.3712764821275
18936,5503.324523154057
18937,6436.658000198971
18938,5456.453016503133
18939,6530.39260720208
18940,6097.053428927178
18941,6379.628992084903
18942,5456.453016503133
18943,6547.952521981966
18944,7136.068809408078
18945,5472.450267259767
18946,6281.49771906931
18947,4863.083720331135
18948,5472.450267259767
18949,6118.467810764309
18950,4953.009362623073
18951,5752.6781005259745
18952,6097.053428927178
18953,6463.2169430713
18954,5100.356943255394
18955,4953.009362623073
18956,6021.251693692928
18957,6281.49771906931
18958,5472.450267259767
18959,6436.658000198971
18960,6021.251693692928
18961,5472.450267259767
18962,6097.053428927178
18963,6901.56718180445
18964,7257.269479960445
18965,6463.2169430713
18966,4863.083720331135
18967,7232.3712764821275
18968,6025.12837194042
18969,5472.450267259767
18970,5485.918897589655
18971,6050.212292972059
18972,7232.3712764821275
18973,5472.450267259767
18974,3877.1895944963762
18975,7257.269479960445
18976,6772.406489343923
18977,5692.16837093251
18978,6021.251693692928
18979,4953.009362623073
18980,5456.453016503133
18981,6530.39260720208
18982,6436.658000198971
18983,6118.467810764309
18984,6118.467810764309
18985,5100.356943255394
18986,5752.6781005259745
18987,4949.277788405798
18988,6959.593673744125
18989,5485.918897589655
18990,6772.406489343923
18991,5571.575727578811
18992,5100.356943255394
18993,6547.952521981966
18994,6515.799578063868
18995,6772.406489343923
18996,7136.068809408078
18997,4568.621835022045
18998,6463.2169430713
18999,7232.3712764821275
19000,6097.053428927178
19001,6021.251693692928
19002,6050.212292972059
19003,6901.56718180445
19004,6118.467810764309
19005,7345.105573260139
19006,7345.105573260139
19007,7232.3712764821275
19008,6021.251693692928
19009,4953.009362623073
19010,6530.39260720208
19011,6021.251693692928
19012,6118.467810764309
19013,6901.56718180445
19014,6436.658000198971
19015,5752.6781005259745
19016,6530.39260720208
19017,6887.3533884357785
19018,6025.12837194042
19019,5456.453016503133
19020,6547.952521981966
19021,4953.009362623073
19022,6772.406489343923
19023,6901.56718180445
19024,6515.799578063868
19025,7232.3712764821275
19026,6436.658000198971
19027,6887.3533884357785
19028,6025.12837194042
19029,6901.56718180445
19030,5815.995180355827
19031,5571.575727578811
19032,5472.450267259767
19033,4721.995316722579
19034,7345.105573260139
19035,6959.593673744125
19036,6959.593673744125
19037,7232.3712764821275
19038,5485.918897589655
19039,6547.952521981966
19040,6901.56718180445
19041,5503.324523154057
19042,5188.348965823383
19043,6021.251693692928
19044,5472.450267259767
19045,6463.2169430713
19046,6901.56718180445
19047,6515.799578063868
19048,5188.348965823383
19049,6436.658000198971
19050,4863.083720331135
19051,6281.49771906931
19052,6887.3533884357785
19053,4953.009362623073
19054,5815.995180355827
19055,5692.16837093251
19056,5188.348965823383
19057,6025.12837194042
19058,5815.995180355827
19059,5456.453016503133
19060,6021.251693692928
19061,6772.406489343923
19062,6021.251693692928
19063,5100.356943255394
19064,5472.450267259767
19065,5472.450267259767
19066,6772.406489343923
19067,6281.49771906931
19068,5472.450267259767
19069,4489.445034562882
19070,6025.12837194042
19071,5100.356943255394
19072,6887.3533884357785
19073,6379.628992084903
19074,6463.2169430713
19075,7345.105573260139
19076,5503.324523154057
19077,6013.908114545817
19078,6118.467810764309
19079,4863.083720331135
19080,7232.3712764821275
19081,7232.3712764821275
19082,5571.575727578811
19083,6959.593673744125
19084,6959.593673744125
19085,4863.083720331135
19086,6959.593673744125
19087,5100.356943255394
19088,6463.2169430713
19089,5100.356943255394
19090,4568.621835022045
19091,6021.251693692928
19092,6959.593673744125
19093,6901.56718180445
19094,6515.799578063868
19095,6959.593673744125
19096,6195.323372320999
19097,5456.453016503133
19098,4863.083720331135
19099,6436.658000198971
19100,7232.3712764821275
19101,5472.450267259767
19102,5456.453016503133
19103,4949.277788405798
19104,7257.269479960445
19105,6515.799578063868
19106,4568.621835022045
19107,6515.799578063868
19108,6379.628992084903
19109,5571.575727578811
19110,6050.212292972059
19111,7232.3712764821275
19112,5456.453016503133
19113,4568.621835022045
19114,5571.575727578811
19115,7136.068809408078
19116,7136.068809408078
19117,6379.628992084903
19118,5100.356943255394
19119,6530.39260720208
19120,6515.799578063868
19121,6097.053428927178
19122,6959.593673744125
19123,6097.053428927178
19124,6097.053428927178
19125,5456.453016503133
19126,6118.467810764309
19127,5100.356943255394
19128,5503.324523154057
19129,7345.105573260139
19130,6118.467810764309
19131,6530.39260720208
19132,6097.053428927178
19133,5456.453016503133
19134,4953.009362623073
19135,5472.450267259767
19136,6097.053428927178
19137,6515.799578063868
19138,5456.453016503133
19139,5571.575727578811
19140,4949.277788405798
19141,6463.2169430713
19142,7232.3712764821275
